lebende leichen,b456249b-ee20-024b-e69e-a440651b288b,2005-01-27 08:00:00+0000,Alone in the Dark,,,
lebende leichen,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
lebende leichen,e1bdd986-3a67-531a-2387-2a51754d937a,2006-07-17 10:00:00+0000,7 Mummies,,,
hooker,a7988991-55aa-8805-a47e-1a4b0ed33fc2,2010-10-28 10:00:00+0000,Welcome to the Rileys,,,
hooker,a276ea6b-c9d7-d37c-8c89-137b971754ac,2010-10-28 10:00:00+0000,Welcome to the Rileys ,,,
bloodthirstiness,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
partners,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
boxing,d3980ed8-38f5-16e5-b90a-31d3e1988cb7,2011-03-04 08:00:00+0000,Knockout ,,,
boxing,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
phantastic world,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
phantastic world,a50546e8-ce8a-e7cb-d46e-0b35050aa293,1985-11-23 08:00:00+0000,Ewoks - The Battle for Endor ,,,
end of trilogy,9a642808-6737-524c-4b46-0ea6276e5dc0,2003-11-30 08:00:00+0000,Lord of the Rings: The Return of the King (Extended Edition),,,
master of ceremonies,e54cb602-3484-2274-4a98-dcaed07e4269,1972-02-12 08:00:00+0000,Cabaret,,,
class prejudice,a7be101a-8540-8e50-04d2-ffc6dd275b93,2014-11-19 08:00:00+0000,Part 1,,,
worker,fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,It's a Free World,,,
recovering alcoholic,3ba8dd58-9bd4-986d-0b85-a09609889f9e,1999-03-18 08:00:00+0000,True Crime,,,
concert,2dc2adff-0574-0e85-dc84-809d474d2454,1970-04-09 08:00:00+0000,Elvis: That's the Way It Is,,,
concert,049304aa-1be9-7799-88e2-620da76199ac,2009-10-27 10:00:00+0000,Michael Jackson's This Is It,,,
zombies,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
zombies,bd483d3a-fa5d-5623-ed90-7eefa99f9498,1941-05-13 08:00:00+0000,King of the Zombies ,,,
zombies,7f80514f-9e89-f415-0be5-5cc1b8577cfa,2011-04-28 10:00:00+0000,DeadHeads,,,
punk,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
punk,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
punk,4adbc99d-0ec5-7ad6-e419-a758760b8a74,2009-11-19 08:00:00+0000,Sweatshop,,,
punk,e5bd116d-6766-eaf2-3fce-f263fb311c14,1985-10-31 08:00:00+0000,Death Wish,,,
punk,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
janitor,d3980ed8-38f5-16e5-b90a-31d3e1988cb7,2011-03-04 08:00:00+0000,Knockout ,,,
janitor,db4717b0-8631-756f-ac6a-b6f9a3bda39c,2008-12-10 08:00:00+0000,Doubt,,,
nile,006ce2e8-9a09-5920-dc82-83ff51b0906a,1956-10-04 08:00:00+0000,The Ten Commandments,,,
sleeping beauty,f6a9562f-098b-c61c-35c5-7285ce87e81f,2006-09-13 10:00:00+0000,Happily N'Ever After ,,,
accident,69262b3b-0608-323d-b95b-5d079905472b,1998-09-10 10:00:00+0000,Very Bad Things,,,
ww i,29387848-01a4-340a-bea7-2184cb844021,1963-12-11 08:00:00+0000,The Cardinal ,,,
nonlinear timeline,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
soviet troops,70e759e4-6919-3385-ddfd-c62e39d63529,2008-09-09 10:00:00+0000,A Woman in Berlin,,,
run away,69d04198-990b-0266-ac1e-9e36da44e754,1946-12-17 08:00:00+0000,The Yearling ,,,
joint,307a2002-6cef-544e-827b-67ee48f71b5f,1991-02-28 08:00:00+0000,The Doors ,,,
idaho,b4a9f5dd-b7ac-48ee-9c75-107c3f375f77,2004-06-10 10:00:00+0000,Napoleon Dynamite,,,
concealed weapon,6f19798b-baf3-487e-50d1-eee1d9f5d2ca,2011-09-15 10:00:00+0000,Drive ,,,
mississippi,2026eca1-9ddc-04ca-1e94-419766433091,1930-10-31 08:00:00+0000,Big Trail ,,,
mississippi,ea5c3812-529e-3560-fd64-1cf218967238,1958-09-19 10:00:00+0000,Cat on Hot Tin Roof ,,,
mississippi,e4c178c6-24d7-9886-1556-8f04e8f972a2,1999-04-15 10:00:00+0000,Life ,,,
animal in title,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,1996-04-25 10:00:00+0000,The Truth About Cats & Dogs,,,
19th century,24d1bf72-4f79-ae2d-f368-2ac5d53d4a66,1997-12-30 08:00:00+0000,Oscar And Lucinda,,,
stolen identity,e7d38ee7-9829-4fcf-a143-88c2438d8ea2,2011-02-17 08:00:00+0000,unknown,,,
shoot out,3b4aedda-5b5c-8c59-d4d0-f9dc43c30302,1990-07-01 10:00:00+0000,Die Hard 2:Die Harder ,,,
shoot out,e81ea9c0-3c85-aebc-fdc7-edaf19a8d4af,1990-07-01 10:00:00+0000,Die Hard 2,,,
based on novel,c9345e81-271b-1fa3-e369-592f6ed689aa,2012-11-29 08:00:00+0000,Great Expectations ,,,
based on novel,6e47bd1c-513b-42ff-7eb0-47888fd0df5e,2000-05-09 10:00:00+0000,Battlefield Earth ,,,
based on novel,37ec7239-4930-56b0-217a-bab24bbd109d,1958-05-14 10:00:00+0000,Gigi,,,
based on novel,30fa7e59-df25-8a37-9b65-129d9b21d469,2000-05-09 10:00:00+0000,Battlefield Earth,,,
based on novel,68415c07-9962-a178-0790-d982d90d97f2,1999-12-16 08:00:00+0000,Stuart Little,,,
based on novel,83f02832-a159-f99d-4874-c14218772ba8,2006-10-19 10:00:00+0000,Jar City,,,
based on novel,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
secret intelligence service,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,1967-06-11 10:00:00+0000,Only You ,,,
secret intelligence service,d5764d11-0079-2efa-eb04-3e04b7b2de0e,1983-06-04 10:00:00+0000,Octopussy,,,
scepter,d4acc6b9-f9b8-708e-5f7e-9df19a24bf5a,2001-07-12 10:00:00+0000,The Score,,,
atlantis,94ec64cf-1ec4-bcd9-c283-1003ef7e55c0,1954-12-22 08:00:00+0000,"20,000 Leagues Under the Sea",,,
movie studio,23727ade-d7a8-827b-e070-4cfecec839ed,1985-07-25 10:00:00+0000,Pee-wee's Big Adventure ,,,
watching a movie,20ecfadf-81a8-3f9b-275b-bf305078c80b,2005-09-10 10:00:00+0000,Harsh Times,,,
satanism,d5e09ba9-94ec-6ef2-fd83-dfe77068c8ed,1987-12-31 08:00:00+0000,Prime Evil,,,
female rear nudity,ce7f206b-29ce-a02e-01af-484e75c91027,1997-09-12 10:00:00+0000,Downfall,,,
marihuana,69e32e6d-8319-dec2-9b9f-80bb9ebfa057,2007-10-12 10:00:00+0000,Super High Me,,,
government,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
government,03cfb81d-6c6c-4dc0-15c9-82aab3f490dd,1992-10-08 10:00:00+0000,Blue Ice,,,
government,ee835707-f627-4f84-1c5b-049085b8500b,1979-08-09 10:00:00+0000,Americathon ,,,
government,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
government,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,1998-06-18 10:00:00+0000,The X-Files,,,
newlywed,0ba304cb-3564-b694-5cb7-80ddd2dcc0ea,1939-11-02 08:00:00+0000,Drums Along the Mohawk ,,,
ladies' man,abcd0734-8efc-6c89-ea89-e905973de5f1,2000-09-12 10:00:00+0000,Dr. T and the Women,,,
ladies' man,795924d2-fce1-9bce-b23b-0f4d5ea8f336,2008-04-17 10:00:00+0000,88 Minutes,,,
kitchen,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
kitchen,9fdecd67-cdef-f0dc-f11e-e9b746bd1510,2011-06-06 10:00:00+0000,Love's Kitchen,,,
jugendschwarm,72b7c50f-5609-9929-7c58-ac3af31683e2,2001-06-28 10:00:00+0000,Crazy/ Beautiful,,,
jugendschwarm,73d4155f-006b-bd79-d65a-3a3e59a959db,1976-11-11 08:00:00+0000,The Boy in the Plastic Bubble ,,,
missile,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,1967-06-11 10:00:00+0000,Only You ,,,
missile,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
photography,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
photography,bb6a3fea-115e-4229-f5cd-b6158149c012,1998-01-20 08:00:00+0000,High Art,,,
photography,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
photography,d1379dd5-8a48-8e18-a812-63cffd2f8d25,2007-02-08 08:00:00+0000,2 Days in Paris,,,
river,404f03d3-6562-677e-a07c-8be67571fb40,1979-08-14 10:00:00+0000,Apocalypse Now,,,
river,63b50a09-db23-636f-0e71-ca0eabaade3f,1984-04-05 08:00:00+0000,Up the Creek,,,
river,706a4091-e7ef-7631-667e-56d4800bc280,2007-06-27 10:00:00+0000,Ratatouille ,,,
river,5eeb1261-34e7-94c8-2102-57a50f712732,1984-04-05 08:00:00+0000,Up the Creek ,,,
river,76f4fbe6-92af-c1d4-1a5f-75126c095f4a,1994-09-29 10:00:00+0000,The River Wild ,,,
river,e377b5c1-7083-c99a-55b8-f705f853985f,1979-08-14 10:00:00+0000,Apocalypse Now,,,
sunlight,6377a84c-53db-a79e-1624-15b1ba062108,2007-04-04 10:00:00+0000,Sunshine,,,
shot in the chest,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
cryptologist,e85620d2-dcba-ff33-c25a-4afba8cf007c,2006-05-18 10:00:00+0000,The Da Vinci Code,,,
border,1207335f-cd16-d6d3-5881-6e19b398fa5b,2013-01-11 08:00:00+0000,Last Stand,,,
hallucination,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,The Haunting In Connecticut,,,
hallucination,43e19188-7fdb-5346-519d-11e4b107db25,2002-11-26 08:00:00+0000,Solaris,,,
hallucination,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
hallucination,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
hallucination,4c8bb62f-9320-e286-c182-33564a3fbf9f,1938-10-31 08:00:00+0000,Lady Vanishes ,,,
subconsciousness,a1eb8912-9cf6-9f3a-1199-b4a33ba7044a,2010-07-15 10:00:00+0000,Inception,,,
seventies,99fd98e4-d819-0010-2ffd-ccffccb8cf77,1973-04-30 10:00:00+0000,The Holy Mountain,,,
seventies,a8a8104a-96c9-6a64-b2ce-f3ca748654ce,1990-09-17 10:00:00+0000,GoodFellas ,,,
seventies,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
boat accident,843e3576-fc75-0c8e-ea6e-6c4fab6860a9,1983-11-17 08:00:00+0000,Sleepaway Camp ,,,
evil,46fac5e1-21da-5cc1-c4ab-c2d53f287012,1999-01-13 08:00:00+0000,Virus,,,
evil,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
night,7219d5a6-f479-f665-bf85-fa27b648cc48,1985-09-12 10:00:00+0000,After Hours,,,
speed of light,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
nose,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
nose,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
hair loss,65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,Kingpin ,,,
intrige,5ec85275-f354-4f9e-862b-3519c0a1fc84,1993-05-06 10:00:00+0000,Much Ado About Nothing,,,
intrige,c3d9fda3-5856-8839-b29a-d1d193587538,1961-04-24 08:00:00+0000,Yojimbo the Bodyguard,,,
gossip,4f798f56-09ab-2665-45a3-2aabf75c0f62,2004-04-29 10:00:00+0000,Mean Girls,,,
gossip,db4717b0-8631-756f-ac6a-b6f9a3bda39c,2008-12-10 08:00:00+0000,Doubt,,,
astrid lindgren,bff181ce-6367-5f71-5441-1b1997520322,1987-09-04 10:00:00+0000,About Tap,,,
viagra,0682855c-2410-dd78-b3ad-d9a92588b39c,2009-02-05 08:00:00+0000,My Life in Ruins,,,
customs house,d4acc6b9-f9b8-708e-5f7e-9df19a24bf5a,2001-07-12 10:00:00+0000,The Score,,,
dance,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
dance,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
dance,3eea5ebb-6be2-9bdc-68e2-cabf89070855,2015-02-16 08:00:00+0000,Blue,,,
family estate,5b2eb210-b092-3f9c-de29-ea388b5964ae,1993-10-18 10:00:00+0000,The House of the Spirits ,,,
child pornography,dbb27f19-a798-5724-5b28-e87fc808732c,1999-02-24 08:00:00+0000,8mm ,,,
eyesight,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
first kiss,48889115-e794-8efb-0c3d-580bf0c44c31,2006-06-15 10:00:00+0000,The Lake House,,,
sustainable,34b4cfa8-efb8-d1e6-0b3c-5c82d9e558e8,2008-09-06 10:00:00+0000,"Food, Inc. ",,,
liquor,9b60d94c-010a-b497-7343-e3f1bce78fbe,1991-03-12 08:00:00+0000,Shakes the Clown ,,,
one man army,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
one man army,87289101-5b9a-e8fe-c06f-b0351a345572,1980-03-27 08:00:00+0000,Tom Horn ,,,
group of friends,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
shadowing,0d599108-693c-b35f-8af2-76be68b37b40,1966-10-18 10:00:00+0000,The Fortune Cookie ,,,
shadowing,65628e37-516c-d735-d8f3-04159d477d40,1989-04-27 10:00:00+0000,K-9,,,
sightseeing,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
robos,e591b6ef-a17f-a799-dc48-06c701a30d3d,1996-09-27 10:00:00+0000,Blood and Wine,,,
hunting human beings,711399a3-842c-6bc5-67ae-4708073fe6aa,1987-11-12 08:00:00+0000,The Running Man,,,
texas,2a10e758-4134-099f-3f38-ca5f3878a0d4,1984-11-01 08:00:00+0000,"Paris, Texas ",,,
texas,26c3720c-ee00-70e8-60e4-a1b15b9799c6,1982-04-01 08:00:00+0000,Silent Rage,,,
texas,089df178-be04-8cc5-ca45-c4527efe092e,2000-01-20 08:00:00+0000,Committed,,,
beast,e366f426-da4a-7ae0-d669-c47d86d57d2a,1991-11-11 08:00:00+0000,The Beast,,,
kangaroo,35073af4-a6c6-c25a-3d43-415b8bdacfbf,1997-05-01 10:00:00+0000,Warriors of Virtue,,,
exodus,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
yakluza,fc0547a2-aab0-4d2a-d439-d6a4adde9544,2009-03-21 10:00:00+0000,Shinjuku Incident ,,,
film making,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
secretary of state,10465473-caf3-3710-dbd8-0b913938abfe,1962-06-05 10:00:00+0000,Advise and Consent,,,
civil war,0caa368e-e0d7-2566-f8e3-1a4b9757ff2f,1976-11-24 08:00:00+0000,Keoma ,,,
civil war,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
civil war,519c4446-7b7b-7f3e-3c6a-564b1ad77f0d,2005-02-05 08:00:00+0000,The Colt,,,
civil war,732805bc-eb02-a731-b64d-f2d06483e986,1986-04-22 08:00:00+0000,Salvador,,,
civil war,0b29da72-4fdf-d366-35eb-e546721f0b97,1939-12-14 08:00:00+0000,Gone with the Wind,,,
civil war,b9822d6d-6f60-fd67-afc1-d5dc082352e3,1956-11-14 08:00:00+0000,Love Me Tender ,,,
fiancé fiancée relationship,b3b7d44c-c7a2-bed7-feee-83c8d3697a99,1955-11-02 08:00:00+0000,Guys and Dolls,,,
fiancé fiancée relationship,2933e241-69d1-ffcb-125f-4b27e16e73da,1940-01-10 08:00:00+0000,His Girl Friday,,,
rosary,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,The Haunting In Connecticut,,,
fountain,3eea5ebb-6be2-9bdc-68e2-cabf89070855,2015-02-16 08:00:00+0000,Blue,,,
little red riding hood,f6a9562f-098b-c61c-35c5-7285ce87e81f,2006-09-13 10:00:00+0000,Happily N'Ever After ,,,
wiedersehen,51ddc224-0aa7-e1f1-76ca-69b5c9fccbb0,1996-05-26 10:00:00+0000,Secrets & Lies ,,,
pawns,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
boobs,8819e208-2a6d-8c38-76c3-eed4bbadbfdc,2006-10-09 10:00:00+0000,Tiki,,,
job-hopping,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
jackass,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
rising star,97bb765b-5532-0d62-1875-23dc7e9763bf,1987-07-23 10:00:00+0000,La Bamba,,,
doc holliday,0ad17113-67ce-0a78-8d7b-2e715cc9fa8a,1994-06-23 10:00:00+0000,Wyatt Earp,,,
taiwanese,fc0547a2-aab0-4d2a-d439-d6a4adde9544,2009-03-21 10:00:00+0000,Shinjuku Incident ,,,
nato,73937184-29a6-e6be-b5eb-6267163448fc,1965-10-19 10:00:00+0000,Casanova '70 ,,,
water skiing,843e3576-fc75-0c8e-ea6e-6c4fab6860a9,1983-11-17 08:00:00+0000,Sleepaway Camp ,,,
fake documentary,3483c551-7a24-ace9-e372-c1519ff65ea4,2010-09-30 10:00:00+0000,Fubar: Balls to the Wall,,,
liebesakt,f68f8a4b-9c3c-03a6-9ff9-83cc96ad34d7,1989-07-11 10:00:00+0000,When Harry Met Sally... ,,,
liebesakt,2f318558-4158-4ec5-c9b4-0d96d3675845,1989-07-11 10:00:00+0000,When Harry Met Sally...,,,
liebesakt,307a2002-6cef-544e-827b-67ee48f71b5f,1991-02-28 08:00:00+0000,The Doors ,,,
liebesakt,992c6a05-979c-a194-fc70-7d01427c93be,1998-12-29 08:00:00+0000,Playing By Heart,,,
liebesakt,3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,O ,,,
navajo,7b090758-3299-7a2c-20f9-9f410e8478ab,1992-11-13 08:00:00+0000,Desert Kickboxer ,,,
gulfstream,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
mumblecore,99aac3e6-b468-659c-9ecf-85c696ba9163,2004-12-31 08:00:00+0000,Kissing on the Mouth,,,
tv ratings,2b1c29db-f9ca-73e0-b910-b978491790ba,1999-03-25 08:00:00+0000,Edtv,,,
stau,465503a2-980f-73ed-705a-1590455ff69c,1994-06-02 10:00:00+0000,Renaissance Man,,,
headache,f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,Lost Highway,,,
home ownership,c895392a-0852-dd21-42e9-7802961d7408,1948-06-03 10:00:00+0000,Mr Blandings Builds His Dream House ,,,
teenager,83b73ed7-e4fa-3dc4-c75c-56aa1ece58ff,2007-05-20 10:00:00+0000,Paranoid Park,,,
teenager,b4a9f5dd-b7ac-48ee-9c75-107c3f375f77,2004-06-10 10:00:00+0000,Napoleon Dynamite,,,
teenager,f2cdd294-b6e8-f216-56cd-f352a41a0946,2007-07-18 10:00:00+0000,The Girl Next Door,,,
screenplay,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
adoptive father,e5391b67-2bdd-5f3a-aacb-e2776931f3fc,2001-10-29 08:00:00+0000,Domestic Disturbance,,,
night club,c1e8f60e-5fc7-8086-666f-4153c5b3e7f5,1994-03-29 08:00:00+0000,Every Breath,,,
fencing,6cf3cc0b-5179-acd8-9d80-c34f6925dd76,1977-08-30 10:00:00+0000,The Duellists,,,
kidnapping,91bcbc5c-602a-0edb-f9a6-b16ee6987154,1982-10-27 10:00:00+0000,A Stranger Is Watching,,,
kidnapping,92a7d496-0a8d-4057-0325-5a91dd8522c1,2004-04-22 10:00:00+0000,Man on Fire ,,,
kidnapping,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
kidnapping,96c751ab-7f5b-ff59-890b-e798e4ef3433,1985-10-02 10:00:00+0000,Commando ,,,
parallel universe,40cc99de-f4ad-436a-ab5a-5d2cdeb463f7,2001-08-09 10:00:00+0000,The Others ,,,
trial,228e1f5f-e1ff-02ef-b0a5-f738570264b8,2002-02-14 08:00:00+0000,Hart's War ,,,
trial,d290334e-c4f2-0729-5bd7-8203d2f84aa4,1966-01-19 08:00:00+0000,The Ghost and Mr. Chicken ,,,
trial,07826ae9-54c5-7f11-4fd4-ec51ee5e19e9,1999-12-21 08:00:00+0000,Snow Falling on Cedars,,,
trial,87289101-5b9a-e8fe-c06f-b0351a345572,1980-03-27 08:00:00+0000,Tom Horn ,,,
climbing,b7eff3f8-e81e-966d-83ba-b4f65f02dc45,2007-03-29 10:00:00+0000,Alps (IMAX),,,
secrets & lies,51ddc224-0aa7-e1f1-76ca-69b5c9fccbb0,1996-05-26 10:00:00+0000,Secrets & Lies ,,,
computer dating,cb8f5087-ad2e-8d48-fa06-cc2ae7e5f222,1970-09-19 10:00:00+0000,Carry on Loving ,,,
monkey,1ed372af-a6ea-b2c1-1136-5a6395651408,2014-07-10 10:00:00+0000,Planet of the Apes,,,
gi,4f9594dc-f08a-e689-bfa0-6040c9ffa1eb,2001-12-20 08:00:00+0000,Jimmy Neutron - Boy Genius,,,
isolated house,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,The Haunting In Connecticut,,,
neck breaking,d1677cc3-a042-7cd1-78f9-870b7bbb731f,2002-03-20 08:00:00+0000,Blade 2 ,,,
wine,e9e0765c-eb73-595f-6119-c9e168ad3e70,2005-10-06 10:00:00+0000,In Her Shoes,,,
wine,db4717b0-8631-756f-ac6a-b6f9a3bda39c,2008-12-10 08:00:00+0000,Doubt,,,
wine,46b3d0b7-4b02-bdd6-d2b8-5bb22ae95973,1975-04-24 10:00:00+0000,Maitresse ,,,
dark hero,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
Ökologie,3cc7f82e-1eac-205a-0ef6-397a1837c75e,2004-05-23 10:00:00+0000,The Day After Tomorrow,,,
intellectually gifted,38e3a2e5-1482-83ee-8805-b2b508979a14,2007-01-20 08:00:00+0000,Joshua,,,
graduation,2138fe81-0e37-3453-ff53-daf98ec20cbb,2009-12-24 08:00:00+0000,It's Complicated,,,
graduation,1634dbbc-c803-5a94-722d-328ecd9ea78b,1995-09-30 10:00:00+0000,Glory Daze ,,,
laserpointer,1b80f808-3b9f-e5a3-d9b7-a35cfb0d9b07,2004-08-12 10:00:00+0000,AVP: Alien vs. Predator,,,
ice rink,37ec7239-4930-56b0-217a-bab24bbd109d,1958-05-14 10:00:00+0000,Gigi,,,
new world,a9be413a-bb84-4a15-71b3-37e15931f138,2009-09-03 10:00:00+0000,Valhalla Rising,,,
talking,c10f46ac-eb73-6d37-7a40-cb667eb7fdb4,1995-01-26 08:00:00+0000,Before Sunrise,,,
talking,4d5c4a85-2353-a523-0622-ff852a46e3fc,1995-01-26 08:00:00+0000,Before Sunrise ,,,
mystery,d5c039b2-d6b4-6eae-bef0-1bb6d038ffa4,1993-10-23 10:00:00+0000,Dream Lover,,,
mystery,4e053e26-b62e-b669-d994-9e5665fa96d5,1959-10-20 08:00:00+0000,A Bucket of Blood ,,,
mystery,44cd2c2e-cbd5-e81a-1d28-12be6eb2ed59,2009-02-04 08:00:00+0000,Messages Deleted,,,
psychoterror,7dcb216a-12bf-537c-0a4a-912be8edc6de,1986-08-13 10:00:00+0000,Manhunter,,,
psychoterror,38e3a2e5-1482-83ee-8805-b2b508979a14,2007-01-20 08:00:00+0000,Joshua,,,
psychoterror,5fd03aed-a6e8-a7fc-7204-fc2fecb68b96,1986-08-13 10:00:00+0000,Manhunter,,,
up,cd068c82-bf22-d245-3c20-6900450bf327,1990-05-08 10:00:00+0000,Close-Up ,,,
wood chopping,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
wood chopping,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
lemur,adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,Dinosaur,,,
missing,a648004f-1e44-92c7-77ee-880dcbf82de8,2014-08-21 10:00:00+0000,Prince ,,,
briefcase,e7d38ee7-9829-4fcf-a143-88c2438d8ea2,2011-02-17 08:00:00+0000,unknown,,,
poison,65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,The Raven,,,
poison,07be11ee-fd9e-aeaa-8316-bdada57abcaa,2000-12-15 08:00:00+0000,Battle Royale,,,
horror movie remake,c9c5ea75-3f8b-4757-dd5d-bbb2d0abb6e6,2005-04-14 10:00:00+0000,The Amityville Horror ,,,
horror movie remake,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
horror movie remake,a8914452-fc2f-e342-8c65-68362685a883,2005-04-14 10:00:00+0000,The Amityville Horror,,,
columbine,afa25c78-181f-6bc3-f1af-7b485a22e2d2,2002-10-10 10:00:00+0000,Bowling For Columbine ,,,
columbine,3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,O ,,,
buzz,e8f6dac1-08e3-1aa4-d9f1-271c55ed3326,2000-08-07 10:00:00+0000,Buzz Lightyear of Star Command: The Adventure Begins ,,,
bar,530d8b32-45c5-1e00-ac80-9d352fe99161,2000-07-29 10:00:00+0000,Coyote Ugly,,,
bar,a8f78255-a5b5-7c59-47b2-2a6c388fb872,2006-01-09 08:00:00+0000,Come Early Morning,,,
bar,31ef100e-bb89-be39-72da-8043d68b2166,1985-03-31 08:00:00+0000,Galaxy Invader,,,
bar,45a7d4af-ff70-f2b8-9b95-3b662d89090a,2010-09-02 10:00:00+0000,Going the Distance,,,
clown,29b69679-e5b9-98d4-0b34-4a7a563a0b80,1941-10-22 08:00:00+0000,Dumbo,,,
