ebae095e-33ea-d39e-e15a-508607fcbec6,1989-02-04 08:00:00+0000,"Lonesome Dove is a Western television miniseries based on Larry McMurtry's Pulitzer Prize-winning novel of the same name. Starring Robert Duvall and Tommy Lee Jones, Lonesome Dove was originally broadcast by CBS on February 5, 1989, drawing a huge viewing audience, earning numerous awards, and reviving both the television western and the miniseries.",http://www.youtube.com/watch?v=m44NQUIOaiQ,0,Lonesome Dove,,"{'cattle drive', 'old west', 'saga'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
cbd940a4-904e-a8ad-d062-1f0d8e5c6a7f,1987-05-30 10:00:00+0000,A pragmatic U.S. Marine observes the dehumanizing effects the U.S.-Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue.,http://www.youtube.com/watch?v=x9f6JaaX7Wg,0,Full Metal Jacket ,,"{'bootcamp', 'combat', 'fighting', 'genocide', 'jungle', 'platoon', 'propaganda', 'racism', 'recruit', 'sergeant', 'sniper', 'vietnam', 'violence', 'war'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
84ac7031-7f9d-3f4e-8a10-b277ba63c196,2001-11-16 08:00:00+0000,A man confesses to an FBI agent his family's story of how his religious fanatic father's visions lead to a series of murders to destroy supposed \"demons.\",http://www.youtube.com/watch?v=b8-l6pN0mUQ,0,Frailty ,,"{'ax', 'dämon', 'fbi-agentin', 'loss of mother', 'serienkiller'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
784e8e22-da87-4855-63dc-a1aea7575271,1964-12-31 08:00:00+0000,"A young girl is killed at the beach in Malibu. Professor Otto Lindsay suspects that it is some form of mutated fish. However, his son Richard, who was a good friend of the girl, thinks that it is a madman who has a grudge against Richard and his friends. Soon the list of victims grows to include one of Rich's surfing buddies, Rich's bitchy stepmother Vicky and his friend Mark who was crippled in an auto accident.",http://www.youtube.com/watch?v=cnlL4yKrD2s,0,The Beach Girls and the Monster ,,"{'beach', 'monster'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
673326dc-f0cf-5ea5-df61-a3e728b4aebe,1992-07-09 10:00:00+0000,"An American soldier who had been killed during the Vietnam War is revived 25 years later by the military as a semi-android, UniSols, a high-tech soldier of the future. After the failure of the initiative to erase all the soldier's memories, he begins to experience flashbacks that are forcing him to recall his past.",http://www.youtube.com/watch?v=r7TFssY9ZF0,0,Universal Soldier,,"{'barrage', 'reporterin', 'revitalization', 'soldatin', 'vietnam'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
2fdbc9b4-8eee-056b-94be-d5ddd9533c69,1995-09-09 10:00:00+0000,In the 1800s a naturalist marries into a family of British aristocrats.,http://www.youtube.com/watch?v=bdqnz-FtIog,0,Angels & Insects ,,"{'class society', 'insect', 'naturalist', 'rich woman - poor man', 'scientist'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
8be93a27-c741-558e-646a-6d801e8320c8,1990-01-11 08:00:00+0000,"Keen young Raymold Avila joins the Internal Affairs Department of the Los Angeles police. He and partner Amy Wallace are soon looking closely at the activities of cop Dennis Peck whose financial holdings start to suggest something shady. Indeed Peck is involved in any number of dubious or downright criminal activities. He is also devious, a womaniser, and a clever manipulator, and he starts to turn his attention on Avila.",http://www.youtube.com/watch?v=tWMzNDEZWgU,0,Internal Affairs,,"{'illegality', 'internal affairs', 'shop', 'undercover agent'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
83c9505d-b335-05f1-3fed-2d8e9bc43ddc,1983-07-10 10:00:00+0000,It's five years later and Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenger yet - making it as a dancer on the Broadway stage.,http://www.youtube.com/watch?v=wfCaqIudqbE,0,Staying Alive,,"{'broadway', 'career', 'dancing master', 'disco', 'nightclub'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
f821a84a-639f-cc7a-6aa3-9a89c23c28ed,1997-01-14 08:00:00+0000,"Director David Lynch gives us a psycho thriller beyond definition that has audiences tangled in the provocations of nightmares, violence, sex sequences, reality, the subconscious, and madness as they must create their own interpretations of the film.",http://www.youtube.com/watch?v=DMWMCbQxEsE,0,Lost Highway,,"{'affair', 'autounfall', 'bedroom', 'bloodthirstiness', 'cadillac', 'car mechanic', 'dream', 'dual identity', 'dying and death', 'eroticism', 'frauenleiche', 'gangster boss', 'hallucination', 'headache', 'highway', 'housebreaking', 'identity crisis', 'impotence', 'insanity', 'jazz musician', 'jealousy', 'mord', 'motel', 'nightmare', 'paranoia', 'police', 'pornography', 'prison', 'prison cell', 'sadistic', 'schizophrenia', 'sexual frustration', 'surreal', 'suspicion', 'transformation', 'vicious circle', 'videoband', 'violent husband'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
1ab874d5-eead-5b3b-0c79-e691b4f95002,1996-07-04 10:00:00+0000,"An ordinary man sees a bright light descend from the sky, and discovers he now has super-intelligence and telekinesis.",http://www.youtube.com/watch?v=H3woaPZowmM,0,Phenomenon ,,"{'brain tumor', 'doktor'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
08f6063d-e0d5-4819-60aa-4d56c36503b7,1938-08-22 08:00:00+0000,"Alice, the only relatively normal member of the eccentric Sycamore family, falls in love with Tony Kirby. His wealthy banker father, Anthony P. Kirby, and his snobbish mother, strongly disapprove of the match. When the Kirbys are invited to dinner to become better acquainted with their future in-laws, things do not turn out the way Alice had hoped.",http://www.youtube.com/watch?v=0WY9RAroTS0,0,You Can't Take It with You ,,"{'love', 'stenographer'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
0a4eff81-d6b3-37dc-4844-d84607b14593,1997-08-13 10:00:00+0000,In the year 2047 a group of astronauts are sent to investigate and salvage the long lost starship \"Event Horizon\". The ship disappeared mysteriously 7 years before on its maiden voyage and with its return comes even more mystery as the crew of the \"Lewis and Clark\" discover the real truth behind its disappearance and something even more terrifying.,http://www.youtube.com/watch?v=THxBHDsgTDw,0,Event ,,"{'alternate dimension', 'crew', 'delusion', 'evil spirit', 'hellgate', 'space marine', 'space travel'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
01a8f152-a226-1b75-c386-f582e4d284e0,2012-04-19 10:00:00+0000,The story of a woman who loves her dog more than her husband. And then her husband loses the dog.,http://www.youtube.com/watch?v=kdz63lY-Akc,0,Darling Companion ,,{'aftercreditsstinger'},d0f60aa8-54a9-4840-b70c-fe562b68842b
cc1149cd-ebef-91df-ef32-928067840ed4,2007-05-08 10:00:00+0000,"\"It Came From Another World!\" chronicles the continuing adventures of everyone's favorite 'a-rockin' scientist, Professor Jackson.",http://www.youtube.com/watch?v=Gj-6nbH4I_Q,0,It Came From Another World!,,"{'alien possession', 'massive eyes', 'meteorite'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
c9efb077-91e2-ad6b-76eb-3b52364780e5,2007-10-01 10:00:00+0000,"Every town has a local legend. Not all of them are deadly. Headed to Miami to celebrate winter break, a group of four college students from New Jersey take a detour into the bowels of rural West Virginia. There, the unwitting friends uncover a grotesque legend that stains the fabric of Rolling Glen, a sleepy backwoods town.  As the four friends quickly find out, some believe Williams still roams the woods on the outskirts of town, surviving on the slaughter of wildlife. Others claim to have seen Williams in person, a looming figure with a ghostly white visage, purportedly a makeshift cast to mask the scars and wounds left from the merciless assault. They have a name for Williams now: Plasterhead. Soon, the four friends find themselves holed up in an abandoned farmhouse, mired in a macabre web of terror. Sheriff Taggart will do anything to keep the truth buried: the truth that Plasterhead is frighteningly real. As these teens will soon learn, true evil has no face.",http://www.youtube.com/watch?v=mpg1hvG8QZk,0,Plasterhead,,"{'diner', 'female nudity', 'topless'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
6f19798b-baf3-487e-50d1-eee1d9f5d2ca,2011-09-15 10:00:00+0000,"A mysterious Hollywood stuntman who moonlights as a getaway driver seems to be trying to escape his shady past as he falls for his neighbor - whose husband is in prison and who's looking after her child alone. Meanwhile, his garage mechanic boss is trying to set up a race team using gangland money, which implicates our driver as he is to be used as the race team's main driver. Our hero gets more than he bargained for when he meets the man who is married to the woman he loves.",http://www.youtube.com/watch?v=lDO_OtAwV8s,0,Drive ,,"{'attempted robbery', 'bullet', 'concealed weapon', 'crime lord', 'drowning', 'extreme violence', 'getaway', 'head stomp', 'hit with a hammer', 'stuntman'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
ca6febb0-b439-36ca-7b26-7930a3cef3d0,1985-05-30 10:00:00+0000,"Fletch is an ace reporter. While working on a story on Drug sales, he is approached by Alan Stanwyck who wants Fletch to murder him to save him from a lingering cancer death. Fletch begins to nose around and finds irregularities in Stanwyck's past and Underhill's Visa Number.",http://www.youtube.com/watch?v=4sMMt2M3RiU,0,Fletch,,"{'cabana', 'corrupt police', 'country club', 'divorce lawyer', 'fletch', 'jounralist', 'journalist', 'rio de janeiro brazil'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e51dbaef-0a82-2bb8-73d9-bc96137a5362,1965-05-04 10:00:00+0000,"An American private-eye, arrives in Alphaville, a futuristic city on another planet which is ruled by an evil scientist named Von Braun, who has outlawed love and self-expression.",http://www.youtube.com/watch?v=P4k7XIdk7Vk,0,"Alphaville, une étrange aventure de Lemmy Caution ",,"{'french noir', 'lemmy caution', 'nouvelle vague', 'private detective', 'surrealism'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
e9cd39bf-1021-d29d-d35d-d2392320073a,2014-12-11 08:00:00+0000,"The defiant leader Moses rises up against the Egyptian Pharaoh Ramses, setting 600,000 slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues.",http://www.youtube.com/watch?v=zQ5yVUXdMFI,0,Exodus,,"{'bible', 'moses', 'ramses'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a09dad05-85fa-8d40-a316-6f9823029c1b,2009-11-06 08:00:00+0000,"A young woman caught between life and death... and a funeral director who appears to have the gift of transitioning the dead, but might just be intent on burying her alive.",http://www.youtube.com/watch?v=C_F8lpJXUTA,0,After.Life,,"{'argument', 'casket', 'crucifix', 'crying man', 'funeral', 'injection', 'lily', 'nightmare', 'shovel', 'wheelchair', 'woman director'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
2a0be503-cb34-798f-14cc-c9006bc80229,2012-10-18 10:00:00+0000,"Dave, a high school senior, spends most of his time pining away over a girl he can’t have. Aubrey, a junior with artistic aspirations, has a hot boyfriend who doesn’t quite understand her or seem to care. Although they go to different schools, Dave and Aubrey find themselves at the same party. When both head outside to get some air, they meet. A casual conversation sparks an instant connection, and, over the course of a weekend, things turn magical, romantic, complicated, and funny as Aubrey and Dave discover what it's like to fall in love for the first time.",http://www.youtube.com/watch?v=1gElrhzGTSM,0,The First Time,,"{'awkwardness', 'first love', 'friend | kiss | matchmaking | swimming pool | iraq veteran', 'high school', 'party', 'virgin'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
8e314bbb-3874-75af-a7bb-3e8bf9353026,2010-10-20 10:00:00+0000,"Bobby Walker is living the proverbial American dream: great job, beautiful family, shiny Porsche in the garage. When corporate downsizing leaves him and co-workers Phil Woodward and Gene McClary jobless, the three men are forced to re-define their lives as men, husbands and fathers.",http://www.youtube.com/watch?v=xa5qg7cB1ZQ,0,The Company Men ,,"{'carpenter', 'corporate', 'job hunting', 'stock price'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
48b73367-70d3-d9c4-9a73-1bb5da93d1ad,1956-05-31 10:00:00+0000,"A widescreen, Technicolor remake of Hitchcock's own 1934 film of the same title starring James Stewart and Doris Day. A couple vacationing in Morocco with their son accidentally stumble upon an assassination plot. When their son is kidnapped to ensure their silence, they have to take matters into their own hands to save him.",http://www.youtube.com/watch?v=Ft2smpFxJgY,0,The Man Who Knew Too Much,,"{'london', 'marocco', 'paranoia', 'scotland yard', 'suspense'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
eee17b99-4487-7ae5-cc0a-cc180f0a8e98,1954-03-04 08:00:00+0000,"A scientific expedition searching for fossils along the Amazon River discover a prehistoric Gill-Man in the legendary Black Lagoon. The explorers capture the mysterious creature, but it breaks free. The Gill-Man returns to kidnap the lovely Kay, fiancée of one of the expedition, with whom it has fallen in love.",http://www.youtube.com/watch?v=lM1o1xe5FGE,0,Creature from the Black Lagoon,,"{'3d', 'boat', 'chase', 'classic horror', 'lagoon', 'water monster'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,An orphaned dinosaur raised by lemurs joins an arduous trek to a sancturary after a meteorite shower destroys his family home.,http://www.youtube.com/watch?v=JuEeYemi-74,0,Dinosaur,,"{'asteroid', 'cataclysm', 'dinosaurier', 'komet', 'leader', 'lebensraum', 'lemur', 'nesting grounds', 'prehistoric', 'prehistoric adventure', 'prehistoric creature', 'prehistoric egg', 'prehistoric times', 'waisenmädchen', 'walt disney'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
0231aec3-d9b6-4347-d234-5bae0abe136a,1987-11-05 08:00:00+0000,A very successful stock broker is called to court to testify against a mob boss who was into some inside trading. Andrew Morenski must become Max Hauser and go back to high school for protection from the mob.,http://www.youtube.com/watch?v=Upu8Ag6JYQc,0,Hiding Out,,"{'highschool', 'jugendliche'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
a08a220e-62c5-cbd8-cddd-6d4495a2fce9,2004-06-22 10:00:00+0000,"Three girls take a pre-college trip to a cabin in the woods. Their night is interrupted by a visitor who, they begin to believe, may have killed a babysitter some years before. An original twist on the teens-in-peril film.",http://www.youtube.com/watch?v=XGQQqC-H7t8,0,Wilderness Survival For Girls,,"{'drama', 'horror', 'lesbian', 'thriller'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
b4bdd50b-37fa-3567-d6a3-c0566d6c8897,1984-08-16 10:00:00+0000,"Wes Block is a detective who's put on the case of a serial killer. His victims are young and pretty women, which he rapes and murders. The murders are getting personal when the killer chooses victims who are acquaintances of Block. Even his daughters are threatened.",http://www.youtube.com/watch?v=SZiK6va_FTc,0,Tightrope ,,"{'asesino en serie', 'new orleans', 'police detective', 'prostitute', 'serial killer', 'series of murders'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
